Kecamatan,Kondisi,price,LT,LB,Listrik
Sindang Jaya,2,1600,105,116,5500.0
BSD Delatinos,1,5600,280,370,3500.0
Lippo Karawaci,2,2500,108,126,3500.0
Alam Sutera,2,5200,202,180,3300.0
Gading Serpong,2,2250,77,110,4400.0
Graha Raya,1,1750,72,107,3500.0
BSD City,2,1200,40,48,2200.0
Alam Sutera,1,7000,264,300,4400.0
Cisauk,1,490,62,60,1300.0
BSD,1,1500,90,62,1300.0
BSD De Park,2,15000,348,500,7700.0
BSD City,2,2090,128,120,2200.0
BSD Telaga Golf,1,15000,644,800,13200.0
Poris,1,1250,60,100,3500.0
Lippo Karawaci,1,800,80,70,2200.0
Pondok Benda,1,620,69,50,1300.0
Tangerang Kota,1,450,66,39,2200.0
BSD Delatinos,1,5500,263,328,6600.0
Serua,1,950,82,80,1300.0
Cisauk,1,990,75,50,1300.0
BSD City,1,970,60,54,2200.0
Curug,1,740,72,39,1300.0
BSD City,1,1290,48,145,2200.0
Cikupa,1,2100,72,165,3500.0
Alam Sutera,2,3750,112,126,5500.0
Alam Sutera,2,29900,750,1000,38100.0
Curug,1,590,72,40,1300.0
Suradita,1,450,72,60,1300.0
Panongan,1,540,72,36,2200.0
BSD Residence One,2,3300,199,160,2200.0
BSD,2,2000,98,130,2200.0
Alam Sutera,2,3370,170,200,5500.0
Alam Sutera,2,4300,108,195,5500.0
Kelapa Dua,1,960,90,65,1300.0
Alam Sutera,2,3100,119,138,5500.0
Alam Sutera,1,7000,412,200,4400.0
Ciledug,1,910,90,120,2200.0
BSD,2,24000,495,545,23000.0
Alam Sutera,2,25000,765,1300,6600.0
Pondok Cabe,2,550,66,41,1300.0
Pagedangan,1,820,32,41,2200.0
Gading Serpong,1,690,65,80,2200.0
Alam Sutera,2,4350,126,231,5500.0
Pondok Cabe,2,900,70,78,3500.0
Cisauk,1,910,84,45,2200.0
Alam Sutera,2,19000,438,806,16500.0
Pagedangan,1,2140,65,77,2200.0
Legok,1,970,133,120,2200.0
Cisauk,1,510,60,34,1300.0
Gading Serpong,1,810,72,50,1300.0
BSD City,1,1500,90,62,3300.0
Lippo Karawaci,1,2470,108,126,5500.0
Curug,1,735,70,50,1300.0
Pinang,1,1700,144,100,2200.0
Tajur,1,1520,76,67,2200.0
Cikokol,1,3790,210,300,4400.0
Sutera Sitara Alam Sutera,2,5700,175,300,7700.0
Alam Sutera,2,5460,126,231,3500.0
Kosambi,1,2900,120,150,4400.0
Kelapa Dua,1,1300,96,110,2200.0
Cisauk,1,1100,81,61,1300.0
Cisauk,1,1020,84,54,1300.0
BSD Foresta,2,4500,200,200,11000.0
Karawaci,1,987,72,83,2200.0
Cisauk,1,1020,84,54,1300.0
Cisauk,1,1290,91,45,2200.0
Ciledug,1,1300,90,53,2200.0
BSD Green Wich,2,5500,198,225,4400.0
BSD Telaga Golf,2,15000,644,800,12700.0
Lippo Karawaci,2,19500,625,800,13900.0
BSD Foresta,1,2500,144,120,2200.0
BSD De Park,2,17500,420,418,11000.0
BSD City,2,24000,495,545,11000.0
Cireundeu,2,3400,345,328,2200.0
Pagedangan,1,2140,65,77,2200.0
Legok,1,970,133,120,2200.0
